name	nAnno	nOverlap	fc	zscore	pvalue	adjp	or	CIl	CIu	groupTested	TermID
Azotemia	38	7	1	-1.56	0.96	1	0	0	Inf	pulmonaryEmbolism	HP:0002157
Bacteremia	38	7	0.62	-1.56	0.96	1	0.52	0.19	1.23	pulmonaryEmbolism	HP:0031864
Inguinal hernia	21	3	0.481	-1.57	0.97	1	0.387	0.0722	1.34	pulmonaryEmbolism	HP:0000023
Abnormal pulmonary thoracic imaging finding	333	89	1.05	-1.57	0.95	1	1.22	0.661	2.28	pulmonaryEmbolism	HP:0031983
Arteriosclerosis	21	3	0.481	-1.57	0.97	1	0.387	0.0722	1.34	pulmonaryEmbolism	HP:0002634
Anxiety	125	35	0.673	-1.58	1	1	0.584	0.141	1.84	pulmonaryEmbolism	HP:0000739
Decreased body weight	113	40	0.306	-1.58	0.96	1	0.233	0.00535	1.66	pulmonaryEmbolism	HP:0004325
Impairment in personality functioning	268	70	1.01	-1.59	0.95	1	1.07	0.441	2.8	pulmonaryEmbolism	HP:0031466
Abnormality of higher mental function	268	70	1.15	-1.59	0.95	1	1.24	0.604	2.44	pulmonaryEmbolism	HP:0011446
Anemia	265	69	0.481	-1.61	0.96	1	0.384	0.0957	1.14	pulmonaryEmbolism	HP:0001903
Abnormality of head or neck	170	42	0.918	-1.62	0.96	1	0.884	0.28	2.42	pulmonaryEmbolism	HP:0000152
Encephalopathy	43	8	0.626	-1.64	0.97	1	0.525	0.207	1.17	pulmonaryEmbolism	HP:0001298
Abnormality of the cardiovascular system	762	223	1.44	-1.64	0.97	1	1.87	1.06	3.26	pulmonaryEmbolism	HP:0001626
Depression	192	48	0.379	-1.65	0.96	1	0.276	0.112	0.59	pulmonaryEmbolism	HP:0000716
Abnormal circulating nitrogen compound concentration	39	7	1.26	-1.65	0.97	1	1.44	0.545	3.56	pulmonaryEmbolism	HP:0004364
Abnormal blood sodium concentration	71	15	1.51	-1.66	0.97	1	2.03	0.923	4.4	pulmonaryEmbolism	HP:0010931
Abdominal distention	22	3	0.792	-1.67	0.98	1	0.723	0.17	2.37	pulmonaryEmbolism	HP:0003270
Abnormality of neutrophils	44	8	0.612	-1.72	0.98	1	0.509	0.201	1.14	pulmonaryEmbolism	HP:0001874
Abnormal neutrophil count	44	8	0.526	-1.72	0.98	1	0.34	0.0759	1.19	pulmonaryEmbolism	HP:0011991
Abnormal blood potassium concentration	40	7	0.418	-1.73	0.98	1	0.283	0.155	0.487	pulmonaryEmbolism	HP:0011042
Bloodstream infectious agent	40	7	0.589	-1.73	0.98	1	0.487	0.179	1.14	pulmonaryEmbolism	HP:0031863
Abnormal atrioventricular valve morphology	108	42	1.33	-1.74	1	1	1.59	0.588	4.08	pulmonaryEmbolism	HP:0006705
Abnormal left ventricle morphology	123	38	1.06	-1.75	0.97	1	1.52	1.01	2.34	pulmonaryEmbolism	HP:0001711
Ventricular hypertrophy	123	38	0.76	-1.75	0.97	1	0.659	0.148	2.3	pulmonaryEmbolism	HP:0001714
Hyperkalemia	32	5	1.39	-1.78	0.98	1	1.67	0.534	4.94	pulmonaryEmbolism	HP:0002153
Abnormal blood ion concentration	122	28	0.918	-1.78	0.97	1	0.884	0.28	2.42	pulmonaryEmbolism	HP:0003111
Bronchial wall thickening	23	3	1	-1.78	0.98	1	0	0	Inf	pulmonaryEmbolism	HP:0033542
Dehydration	53	10	1	-1.79	0.98	1	0	0	Inf	pulmonaryEmbolism	HP:0001944
Abnormal retinal morphology	45	8	0.615	-1.8	0.98	1	0.509	0.122	1.61	pulmonaryEmbolism	HP:0000479
Skin ulcer	19	3	0.553	-1.8	0.99	1	0.252	0.0334	1.45	pulmonaryEmbolism	HP:0200042
Abnormality of the thyroid gland	130	30	0.776	-1.81	0.97	1	0.667	0.414	1.05	pulmonaryEmbolism	HP:0000820
Cardiomegaly	104	29	1.22	-1.81	0.97	1	1.37	0.603	2.97	pulmonaryEmbolism	HP:0001640
Left ventricular systolic dysfunction	31	5	0.746	-1.82	0.99	1	0.204	0.0205	1.96	pulmonaryEmbolism	HP:0025169
Pulmonary opacity	28	4	1.25	-1.82	0.98	1	1.44	0.599	3.29	pulmonaryEmbolism	HP:0031457
Abnormality of joint mobility	19	4	1.12	-1.85	0.99	1	1.19	0.315	3.86	pulmonaryEmbolism	HP:0011729
Gout	63	17	0.293	-1.85	0.98	1	0.219	0.0247	0.907	pulmonaryEmbolism	HP:0001997
Abnormal blood oxygen level	58	11	0.942	-1.86	0.98	1	0.917	0.319	2.34	pulmonaryEmbolism	HP:0500165
Pruritus	33	5	0.841	-1.87	0.99	1	0.78	0.317	1.74	pulmonaryEmbolism	HP:0000989
Abnormal granulocyte morphology	54	10	1	-1.87	0.98	1	0	0	Inf	pulmonaryEmbolism	HP:0001911
Abnormal granulocyte count	54	10	1	-1.87	0.98	1	0	0	Inf	pulmonaryEmbolism	HP:0032309
Serositis	24	3	0.961	-1.87	0.99	1	0.932	0.625	1.38	pulmonaryEmbolism	HP:0045073
Abnormality of the nervous system	659	187	0.776	-1.89	0.98	1	0.702	0.228	1.84	pulmonaryEmbolism	HP:0000707
Tachypnea	90	19	0.612	-1.92	0.98	1	0.522	0.0545	2.55	pulmonaryEmbolism	HP:0002789
Abnormality of the endocrine system	269	68	0.851	-1.96	0.98	1	0.718	0.507	1.01	pulmonaryEmbolism	HP:0000818
Edema	714	205	0.757	-1.97	0.98	1	0.523	0.244	1.09	pulmonaryEmbolism	HP:0000969
Abnormality of the respiratory system	780	230	0.931	-1.99	0.99	1	0.885	0.573	1.35	pulmonaryEmbolism	HP:0002086
Abnormality of the gastric mucosa	39	8	0.646	-2.04	0.99	1	0.371	0.12	1.06	pulmonaryEmbolism	HP:0004295
Abnormal glucose homeostasis	182	43	0.897	-2.05	0.99	1	0.802	0.565	1.13	pulmonaryEmbolism	HP:0011014
Recurrent infections	108	23	0.997	-2.06	0.99	1	0.985	0.684	1.43	pulmonaryEmbolism	HP:0002719
Bronchitis	44	7	0.535	-2.06	0.99	1	0.431	0.16	0.998	pulmonaryEmbolism	HP:0012387
Endocarditis	26	3	0.388	-2.06	0.99	1	0.3	0.0571	1.01	pulmonaryEmbolism	HP:0100584
Cardiac conduction abnormality	52	9	1	-2.07	0.99	1	0	0	Inf	pulmonaryEmbolism	HP:0031546
Pain in head and neck region	24	3	0.392	-2.07	0.99	1	0.296	0.0559	1.01	pulmonaryEmbolism	HP:0046506
Abnormality of fluid regulation	721	207	0.93	-2.09	0.99	1	0	0	18.6	pulmonaryEmbolism	HP:0011032
Bronchiectasis	31	4	1.22	-2.09	0.99	1	1.36	0.288	5.4	pulmonaryEmbolism	HP:0002110
Abnormal posterior eye segment morphology	49	8	0.997	-2.12	0.99	1	0.993	0.682	1.44	pulmonaryEmbolism	HP:0004329
Abnormal nervous system physiology	635	178	0.943	-2.13	0.99	1	0.666	0.451	0.99	pulmonaryEmbolism	HP:0012638
Leukocytosis	152	34	0.798	-2.21	0.99	1	0.7	0.427	1.12	pulmonaryEmbolism	HP:0001974
Acute coronary syndrome	99	20	0.8	-2.22	0.99	1	0.289	0.00285	29.4	pulmonaryEmbolism	HP:0033678
Weakness due to upper motor neuron dysfunction	23	3	0.783	-2.24	1	1	0	0	7.8	pulmonaryEmbolism	HP:0010549
Abnormal blood carbon dioxide level	28	3	0.585	-2.24	1	1	0.489	0.12	1.5	pulmonaryEmbolism	HP:0500164
Lethargy	42	6	1.4	-2.25	1	1	1.7	0.422	6.31	pulmonaryEmbolism	HP:0001254
Abnormality of the abdominal wall	42	6	0.481	-2.25	1	1	0.379	0.129	0.924	pulmonaryEmbolism	HP:0004298
Nephropathy	38	5	1.4	-2.29	1	1	1.7	0.422	6.31	pulmonaryEmbolism	HP:0000112
Fatigue	145	33	0.741	-2.32	0.99	1	0.607	0.384	0.941	pulmonaryEmbolism	HP:0012378
Myocardial infarction	97	19	1.08	-2.33	0.99	1	2.56	1.13	6.36	pulmonaryEmbolism	HP:0001658
Emphysema	77	14	1	-2.33	0.99	1	1.03	0.227	6.38	pulmonaryEmbolism	HP:0002097
Hypothyroidism	109	22	0.679	-2.35	0.99	1	0.556	0.322	0.926	pulmonaryEmbolism	HP:0000821
Abnormal mitral valve physiology	269	90	1.29	-2.37	0.99	1	1.49	0.379	5.22	pulmonaryEmbolism	HP:0031481
Abnormal myeloid leukocyte morphology	61	10	1.08	-2.37	1	1	1.2	0.31	4.46	pulmonaryEmbolism	HP:0010974
Knee pain	14	4	0.781	-2.37	1	1	0.698	0.338	1.36	pulmonaryEmbolism	HP:0030839
Hepatitis	57	9	0.531	-2.39	1	1	0.421	0.179	0.888	pulmonaryEmbolism	HP:0012115
Paroxysmal atrial fibrillation	35	4	0.385	-2.42	1	1	0.293	0.0744	0.844	pulmonaryEmbolism	HP:0004757
Arterial stenosis	33	4	0.435	-2.43	1	1	0.257	0.0589	0.853	pulmonaryEmbolism	HP:0100545
Diarrhea	352	90	1.2	-2.44	0.99	1	2.37	0.265	25.5	pulmonaryEmbolism	HP:0002014
Abnormal respiratory system physiology	775	227	0.51	-2.44	1	1	0.41	0.122	1.09	pulmonaryEmbolism	HP:0002795
Abnormality of pancreas physiology	28	7	1	-2.46	1	1	0	0	Inf	pulmonaryEmbolism	HP:0012091
Abnormal respiratory system morphology	661	185	1	-2.46	0.99	1	0	0	Inf	pulmonaryEmbolism	HP:0012252
Abnormality of thyroid physiology	116	23	0.673	-2.52	1	1	0.588	0.0604	2.98	pulmonaryEmbolism	HP:0002926
Abnormal pulmonary interstitial morphology	46	6	0.802	-2.55	1	1	0.705	0.401	1.2	pulmonaryEmbolism	HP:0006530
Abnormal endocardium morphology	26	3	1	-2.61	1	1	0	0	Inf	pulmonaryEmbolism	HP:0004306
Abnormal central motor function	98	18	0.879	-2.63	1	1	0.766	0.542	1.08	pulmonaryEmbolism	HP:0011442
Abnormality of metabolism/homeostasis	767	223	0.717	-2.65	1	1	0.601	0.351	0.994	pulmonaryEmbolism	HP:0001939
Abnormal blood monovalent inorganic cation concentration	105	21	1.04	-2.69	1	1	1.07	0.668	1.68	pulmonaryEmbolism	HP:0010930
Abnormality of immune system physiology	526	140	0.57	-2.71	1	1	0.47	0.049	2.3	pulmonaryEmbolism	HP:0010978
Acute kidney injury	116	22	0.792	-2.74	1	1	0.723	0.17	2.37	pulmonaryEmbolism	HP:0001919
Abnormal erythrocyte morphology	270	71	0.822	-2.75	1	1	0.608	0.418	0.88	pulmonaryEmbolism	HP:0001877
Abnormal blood gas level	80	13	0.328	-2.78	1	1	0.224	0.0424	0.763	pulmonaryEmbolism	HP:0012415
Abnormal immune system morphology	249	57	0.776	-2.85	1	1	0.706	0.124	2.78	pulmonaryEmbolism	HP:0032251
Abnormal bronchus morphology	64	9	0.473	-2.86	1	1	0.363	0.155	0.757	pulmonaryEmbolism	HP:0025426
Rigors	36	3	0.28	-2.87	1	1	0.205	0.0398	0.664	pulmonaryEmbolism	HP:0025145
Abnormal homeostasis	759	219	1.12	-2.92	1	1	1.19	0.489	2.72	pulmonaryEmbolism	HP:0012337
Hernia of the abdominal wall	42	6	0.464	-2.98	1	1	0.234	0.0701	0.673	pulmonaryEmbolism	HP:0004299
Delirium	62	8	1.6	-3.02	1	1	2.24	1.11	4.47	pulmonaryEmbolism	HP:0031258
Abnormal tracheobronchial morphology	67	9	0.961	-3.05	1	1	0.945	0.214	3.32	pulmonaryEmbolism	HP:0005607
Shivering	37	3	0.264	-3.06	1	1	0.188	0.0366	0.609	pulmonaryEmbolism	HP:0025144
Abnormal cellular immune system morphology	210	45	1	-3.07	1	1	0	0	Inf	pulmonaryEmbolism	HP:0010987
Pneumonia	72	10	0.467	-3.08	1	1	0.354	0.159	0.712	pulmonaryEmbolism	HP:0002090
Abnormal leukocyte count	189	39	0.694	-3.13	1	1	0.538	0.353	0.805	pulmonaryEmbolism	HP:0011893
Abnormal inflammatory response	360	87	0.813	-3.13	1	1	0.607	0.437	0.84	pulmonaryEmbolism	HP:0012647
Crackles	455	115	0.85	-3.2	1	1	0.605	0.439	0.834	pulmonaryEmbolism	HP:0030830
Reduced consciousness/confusion	187	38	1.25	-3.22	1	1	1.43	0.415	4.58	pulmonaryEmbolism	HP:0004372
Unusual infection	141	26	0.62	-3.23	1	1	0.477	0.289	0.762	pulmonaryEmbolism	HP:0032101
Chills	385	98	0.829	-3.26	1	1	0.59	0.423	0.821	pulmonaryEmbolism	HP:0025143
Abnormality of the genitourinary system	546	142	0.693	-3.44	1	1	0.601	0.218	1.44	pulmonaryEmbolism	HP:0000119
Abnormality of the urinary system	510	130	0.858	-3.53	1	1	0.568	0.41	0.789	pulmonaryEmbolism	HP:0000079
Abnormal pharynx physiology	71	8	0.981	-3.57	1	1	0.965	0.652	1.41	pulmonaryEmbolism	HP:0033152
Abnormality of the upper urinary tract	346	80	0.765	-3.59	1	1	0.675	0.345	1.25	pulmonaryEmbolism	HP:0010935
Abnormality of the upper respiratory tract	94	13	1.07	-3.59	1	1	1.11	0.659	1.85	pulmonaryEmbolism	HP:0002087
Sepsis	109	16	0.494	-3.7	1	1	0.364	0.195	0.641	pulmonaryEmbolism	HP:0100806
Nonproductive cough	54	4	0.687	-3.72	1	1	0.589	0.258	1.23	pulmonaryEmbolism	HP:0031246
Malaise	47	3	1	-3.74	1	1	0	0	Inf	pulmonaryEmbolism	HP:0033834
Respiratory tract infection	127	20	0.982	-3.76	1	1	0.954	0.141	6.01	pulmonaryEmbolism	HP:0011947
Abnormality of the pharynx	76	8	0.599	-3.85	1	1	0	0	0.158	pulmonaryEmbolism	HP:0000600
Abnormality of the immune system	635	169	0.662	-3.92	1	1	0.549	0.177	1.45	pulmonaryEmbolism	HP:0002715
Pharyngalgia	71	8	0.354	-3.93	1	1	0.253	0.103	0.539	pulmonaryEmbolism	HP:0033050
Confusion	119	17	0.306	-4	1	1	0.23	0.0259	0.96	pulmonaryEmbolism	HP:0001289
Abnormality of temperature regulation	454	109	0.361	-4.1	1	1	0.275	0.0526	0.914	pulmonaryEmbolism	HP:0004370
Abnormal leukocyte morphology	210	45	0.669	-4.11	1	1	0.445	0.293	0.666	pulmonaryEmbolism	HP:0001881
Abnormality of the urinary system physiology	372	84	1	-4.15	1	1	1.02	0.262	4.8	pulmonaryEmbolism	HP:0011277
Rhonchi	180	30	0.949	-4.36	1	1	0.926	0.408	1.96	pulmonaryEmbolism	HP:0030831
Supraventricular arrhythmia	203	39	1.13	-4.39	1	1	1.23	0.766	1.96	pulmonaryEmbolism	HP:0005115
Abnormality of the coagulation cascade	26	11	0.526	-4.48	1	1	0.426	0.126	1.14	pulmonaryEmbolism	HP:0003256
Fever	449	105	1	-4.49	1	1	1	0.602	1.64	pulmonaryEmbolism	HP:0001945
Abnormal lung morphology	548	136	0.612	-4.57	1	1	0.522	0.0545	2.55	pulmonaryEmbolism	HP:0002088
Atrial arrhythmia	189	31	0.421	-4.6	1	1	0.332	0.0364	1.47	pulmonaryEmbolism	HP:0001692
Abnormal renal physiology	316	64	0.449	-4.76	1	1	0.359	0.039	1.6	pulmonaryEmbolism	HP:0012211
Respiratory failure	137	17	1	-4.88	1	1	1	0.101	9.94	pulmonaryEmbolism	HP:0002878
Chronic kidney disease	101	9	0.3	-4.9	1	1	0.201	0.0874	0.408	pulmonaryEmbolism	HP:0012622
Stage 5 chronic kidney disease	76	4	0.177	-4.91	1	1	0.116	0.0305	0.317	pulmonaryEmbolism	HP:0003774
Respiratory insufficiency	153	20	0.44	-5.02	1	1	0.296	0.17	0.491	pulmonaryEmbolism	HP:0002093
Aspiration	187	28	0.901	-5.05	1	1	0.693	0.362	1.33	pulmonaryEmbolism	HP:0002835
Atrial fibrillation	176	25	0.846	-5.11	1	1	0.434	0.0415	4.4	pulmonaryEmbolism	HP:0005110
Pulmonary edema	185	27	0.491	-5.15	1	1	0.326	0.202	0.513	pulmonaryEmbolism	HP:0100598
Productive cough	102	8	0.249	-5.18	1	1	0.175	0.0454	0.486	pulmonaryEmbolism	HP:0031245
Congestive heart failure	206	32	1.72	-5.19	1	1	4.02	0.942	19.1	pulmonaryEmbolism	HP:0001635
Chronic pulmonary obstruction	216	34	1.25	-5.28	1	1	1.41	0.567	3.32	pulmonaryEmbolism	HP:0006510
Airway obstruction	222	34	0.733	-5.54	1	1	0	0	14.6	pulmonaryEmbolism	HP:0006536
Wheezing	284	50	0.592	-5.59	1	1	0.371	0.254	0.534	pulmonaryEmbolism	HP:0030828
Respiratory distress	244	40	2.09	-5.73	1	1	4.38	1.16	20.1	pulmonaryEmbolism	HP:0002098
Abnormal breath sound	588	140	0.801	-6.27	1	1	0.347	0.243	0.493	pulmonaryEmbolism	HP:0030829
Renal insufficiency	253	37	0.492	-6.38	1	1	0.293	0.193	0.438	pulmonaryEmbolism	HP:0000083
Cough	550	118	0.833	-7.76	1	1	0.738	0.44	1.21	pulmonaryEmbolism	HP:0012735
