name	nAnno	nOverlap	fc	zscore	pvalue	adjp	or	CIl	CIu	groupTested	TermID
Thrombocytopenia	55	40	0.97	-1.03	0.94	1	0.338	0.00705	2.9	pneumonia	HP:0001873
Functional abnormality of the bladder	255	187	1.02	-1.04	1	1	1.06	0.301	4.67	pneumonia	HP:0000009
Abnormal stomach morphology	85	58	1.04	-1.05	0.89	1	2.32	1.49	3.6	pneumonia	HP:0002577
Chronic pulmonary obstruction	216	182	0.899	-1.05	1	1	0.632	0.219	1.86	pneumonia	HP:0006510
Gait disturbance	132	91	0.835	-1.06	0.9	1	0.581	0.304	1.13	pneumonia	HP:0001288
Abnormal circulating protein concentration	18	11	0.848	-1.06	0.91	1	0.592	0.202	1.86	pneumonia	HP:0010876
Hyperlipidemia	160	107	1.01	-1.06	0.88	1	4.03	0.0497	325	pneumonia	HP:0003077
Abnormal blood oxygen level	58	47	0.931	-1.06	0.93	1	0.729	0.27	2.19	pneumonia	HP:0500165
Stasis dermatitis	19	12	1.11	-1.06	0.94	1	1.59	0.308	15.6	pneumonia	HP:0033564
Abnormality of the skin	512	360	0.519	-1.07	0.92	1	0.168	0.111	0.253	pneumonia	HP:0000951
Abnormal venous morphology	14	8	0.813	-1.08	0.91	1	0.558	0.168	1.97	pneumonia	HP:0002624
Hemiplegia/hemiparesis	17	14	0.786	-1.08	1	1	0.497	0.16	1.61	pneumonia	HP:0004374
Metabolic acidosis	19	13	1.24	-1.08	0.92	1	9.21	1.17	426	pneumonia	HP:0001942
Abnormal bleeding	244	165	0.985	-1.09	0.88	1	0.951	0.262	4.27	pneumonia	HP:0001892
Normocytic anemia	12	8	0.987	-1.09	0.93	1	0.925	0.671	1.28	pneumonia	HP:0001897
Shock	56	36	0.897	-1.1	0.89	1	0.628	0.22	1.83	pneumonia	HP:0031273
Hyperparathyroidism	17	10	0.931	-1.11	1	1	0	0	9.25	pneumonia	HP:0000843
Subcutaneous hemorrhage	86	56	0.876	-1.11	0.89	1	0.662	0.326	1.39	pneumonia	HP:0001933
Abnormal blood cation concentration	118	90	0.854	-1.11	1	1	0.631	0.148	3.07	pneumonia	HP:0010929
Abnormal urine cytology	71	45	0.956	-1.15	0.93	1	0.498	0.108	1.81	pneumonia	HP:0012614
Abnormal cardiac atrium morphology	73	47	1.22	-1.16	0.9	1	2.57	0.565	23.8	pneumonia	HP:0005120
Sudden death	22	13	0.988	-1.16	0.92	1	0.912	0.6	1.39	pneumonia	HP:0001699
Abnormal large intestine morphology	96	69	1.06	-1.16	0.92	1	1.28	0.821	2.03	pneumonia	HP:0002250
Abnormality of the breast	79	51	1.07	-1.17	0.9	1	1.28	0.515	3.61	pneumonia	HP:0000769
Abnormality of pulmonary circulation	34	21	0.873	-1.17	0.91	1	0.656	0.307	1.45	pneumonia	HP:0030875
Right bundle branch block	22	15	1.02	-1.17	0.95	1	1.47	0.96	2.23	pneumonia	HP:0011712
Inflammatory abnormality of the eye	10	6	0.793	-1.17	0.93	1	0.474	0.11	2.33	pneumonia	HP:0100533
Inflammation of the large intestine	42	29	1.08	-1.18	0.92	1	1.33	0.5	4.15	pneumonia	HP:0002037
Leukocytosis	152	118	0.99	-1.19	0.93	1	0	0	5.14	pneumonia	HP:0001974
Generalized abnormality of skin	417	286	0.991	-1.2	0.93	1	0.546	0.157	1.54	pneumonia	HP:0011354
Abnormal ventricular septum morphology	39	24	1.04	-1.22	0.92	1	2.07	1.41	3.05	pneumonia	HP:0010438
Tracheobronchomalacia	10	8	1.03	-1.22	1	1	1.36	0.708	2.61	pneumonia	HP:0002786
Abnormality of the vertebral column	188	125	0.986	-1.23	0.94	1	0.706	0.22	1.94	pneumonia	HP:0000925
Abnormal granulocyte morphology	54	44	1	-1.23	1	1	0	0	Inf	pneumonia	HP:0001911
Abnormality of the head	159	118	0.968	-1.24	0.96	1	0.835	0.353	1.99	pneumonia	HP:0000234
Pulmonary nodule	24	15	1.32	-1.24	0.93	1	Inf	1.26	Inf	pneumonia	HP:0033608
Abnormality of the vasculature	511	354	0.979	-1.26	0.91	1	0.805	0.564	1.14	pneumonia	HP:0002597
Supraventricular tachycardia	14	8	0.795	-1.26	0.94	1	0.505	0.149	1.82	pneumonia	HP:0004755
Scarring	78	50	1.12	-1.26	0.92	1	1.67	0.963	3	pneumonia	HP:0100699
Gonadal neoplasm	11	6	1.12	-1.27	0.95	1	1.98	0.475	12	pneumonia	HP:0010785
Abnormality of the musculoskeletal system	606	419	1.17	-1.29	0.92	1	2.64	0.574	24.8	pneumonia	HP:0033127
Sleep apnea	52	35	0.913	-1.33	0.94	1	0.595	0.256	1.39	pneumonia	HP:0010535
Atrial flutter	23	17	1	-1.33	0.94	1	1	0.101	9.94	pneumonia	HP:0004749
Abnormality of skin morphology	442	306	0.947	-1.34	0.93	1	0.765	0.55	1.07	pneumonia	HP:0011121
Weight loss	108	70	0.922	-1.34	0.93	1	0.747	0.478	1.18	pneumonia	HP:0001824
Spinal canal stenosis	41	25	0.868	-1.34	0.93	1	0.645	0.324	1.32	pneumonia	HP:0003416
Abnormal involuntary eye movements	11	7	0.918	-1.36	1	1	0.592	0.223	1.57	pneumonia	HP:0012547
Arrhythmia	504	352	1.04	-1.38	0.97	1	3.99	1.08	14.8	pneumonia	HP:0011675
Pericardial effusion	268	163	1	-1.38	1	1	0	0	Inf	pneumonia	HP:0001698
Abnormal sputum	101	67	1.31	-1.38	0.93	1	6.1	0.887	264	pneumonia	HP:0032016
Neoplasm of the nervous system	16	9	0.985	-1.38	0.95	1	0.667	0.344	1.23	pneumonia	HP:0004375
Atelectasis	276	198	0.982	-1.39	0.94	1	0.937	0.436	2.15	pneumonia	HP:0100750
Vascular skin abnormality	194	129	1.04	-1.4	0.93	1	1.71	1.09	2.69	pneumonia	HP:0011276
Sudden cardiac death	10	5	0.995	-1.41	0.96	1	0.948	0.152	5.93	pneumonia	HP:0001645
Elevated pulmonary artery pressure	31	18	1.03	-1.41	1	1	1.21	0.858	1.7	pneumonia	HP:0004890
Sciatica	10	5	0.711	-1.41	0.96	1	0.418	0.0952	1.84	pneumonia	HP:0011868
Neurological speech impairment	33	21	1.14	-1.43	0.95	1	1.7	0.336	16.6	pneumonia	HP:0002167
Decreased body weight	113	73	1.24	-1.43	0.94	1	4.15	0.528	191	pneumonia	HP:0004325
Abnormal cardiac ventricle morphology	157	103	0.983	-1.43	0.94	1	0.936	0.607	1.46	pneumonia	HP:0001713
Abnormality of the pancreas	40	25	0.909	-1.43	0.95	1	0.367	0.0316	2.44	pneumonia	HP:0001732
Abnormality of the coagulation cascade	26	15	1.02	-1.43	0.95	1	1.77	0.137	14.7	pneumonia	HP:0003256
Abnormal anterior eye segment morphology	77	54	1.12	-1.5	0.96	1	2.26	0.872	6.45	pneumonia	HP:0004328
Abnormal renal tubule morphology	11	7	1.01	-1.51	1	1	1.14	0.214	7.82	pneumonia	HP:0000091
Hepatosplenomegaly	49	32	0.94	-1.51	0.96	1	0	0	3.88	pneumonia	HP:0001433
Rhinitis	12	7	0.774	-1.52	0.97	1	0.366	0.0787	1.79	pneumonia	HP:0012384
Mental deterioration	93	59	1	-1.54	0.95	1	0	0	Inf	pneumonia	HP:0001268
Crackles	455	340	0.981	-1.54	0.95	1	0.685	0.404	1.13	pneumonia	HP:0030830
Bruising susceptibility	12	6	0.955	-1.55	0.96	1	0.849	0.501	1.47	pneumonia	HP:0000978
Neoplasm of the breast	71	45	0.896	-1.55	0.95	1	0.644	0.355	1.18	pneumonia	HP:0100013
Lower limb pain	57	25	0.921	-1.55	1	1	0.536	0.226	1.24	pneumonia	HP:0012514
Recurrent infections	108	85	0.995	-1.58	0.97	1	0.924	0.61	1.39	pneumonia	HP:0002719
Type II diabetes mellitus	69	48	0.935	-1.59	0.96	1	0.795	0.361	1.85	pneumonia	HP:0005978
Atrial septal defect	62	38	0.994	-1.61	0.96	1	0	0	178	pneumonia	HP:0001631
Vascular dilatation	60	37	0.892	-1.61	0.96	1	0.563	0.261	1.21	pneumonia	HP:0002617
Abnormal atrial septum morphology	62	38	0.963	-1.61	0.96	1	0.579	0.192	1.56	pneumonia	HP:0011994
Abnormality of skeletal morphology	484	330	0.97	-1.63	0.96	1	0.766	0.548	1.07	pneumonia	HP:0011842
Abnormal blood inorganic cation concentration	18	11	1.17	-1.64	0.97	1	2.14	0.456	20.2	pneumonia	HP:0010927
Abnormal mitral valve physiology	269	179	0.87	-1.65	0.96	1	0.658	0.187	2.59	pneumonia	HP:0031481
Abnormal joint morphology	169	110	0.913	-1.67	0.96	1	0.601	0.432	0.837	pneumonia	HP:0001367
Bone fracture	14	7	0.971	-1.67	0.97	1	0	0	28.1	pneumonia	HP:0020110
Abnormal emotion/affect behavior	17	9	0.741	-1.73	0.97	1	0.432	0.144	1.32	pneumonia	HP:0100851
Aortic valve stenosis	196	128	1	-1.76	0.97	1	1.03	0.729	1.46	pneumonia	HP:0001650
Abnormality of the lower limb	46	27	0.947	-1.77	0.97	1	0.546	0.308	0.941	pneumonia	HP:0002814
Muscle weakness	55	38	0.918	-1.78	0.98	1	0.348	0.0764	1.24	pneumonia	HP:0001324
Acute kidney injury	116	94	1.06	-1.79	0.98	1	1.27	0.386	5.43	pneumonia	HP:0001919
Inflammatory abnormality of the skin	168	120	0.97	-1.81	0.97	1	0.863	0.618	1.21	pneumonia	HP:0011123
Back pain	120	76	0.901	-1.81	0.97	1	0.688	0.45	1.06	pneumonia	HP:0003418
Arthritis	157	101	1.12	-1.82	0.97	1	2.72	0.335	127	pneumonia	HP:0001369
Recurrent urinary tract infections	75	53	0.9	-1.83	0.97	1	0.591	0.325	1.1	pneumonia	HP:0000010
Storage in hepatocytes	17	9	0.732	-1.9	0.98	1	0.378	0.118	1.23	pneumonia	HP:0031137
Non-small cell lung carcinoma	18	10	0.759	-1.95	0.99	1	0.333	0.0909	1.22	pneumonia	HP:0030358
Urinary incontinence	20	11	0.747	-1.97	0.98	1	0.405	0.144	1.16	pneumonia	HP:0000020
Cardiac arrest	33	18	1	-2.02	0.98	1	0	0	Inf	pneumonia	HP:0001695
Drowsiness	29	19	0.822	-2.06	0.99	1	0.412	0.161	1.1	pneumonia	HP:0002329
Constitutional symptom	723	501	0.986	-2.08	0.99	1	0.497	0.229	0.99	pneumonia	HP:0025142
Allergic rhinitis	10	5	0.655	-2.1	0.99	1	0.246	0.0477	1.25	pneumonia	HP:0003193
Decreased urine output	10	4	1	-2.11	0.99	1	0	0	Inf	pneumonia	HP:0011037
Thyroid nodule	10	4	1.03	-2.11	0.99	1	1.12	0.548	2.43	pneumonia	HP:0025388
Overweight	10	4	1.14	-2.11	0.99	1	1.9	0.66	6.72	pneumonia	HP:0025502
Hyperglycemia	38	26	0.854	-2.13	1	1	0.585	0.378	0.911	pneumonia	HP:0003074
Autoimmunity	16	8	0.929	-2.15	0.99	1	0.735	0.514	1.06	pneumonia	HP:0002960
Abnormality of the skeletal system	518	351	0.981	-2.15	0.99	1	0.498	0.116	1.63	pneumonia	HP:0000924
Hypercalcemia	12	5	0.977	-2.16	1	1	0.917	0.571	1.5	pneumonia	HP:0003072
Palpitations	180	115	1	-2.17	0.99	1	0	0	Inf	pneumonia	HP:0001962
Bundle branch block	36	27	0.871	-2.18	1	1	0.596	0.276	1.32	pneumonia	HP:0011710
Melanoma	19	9	0.674	-2.21	0.99	1	0.371	0.131	1.03	pneumonia	HP:0002861
Abnormal atrioventricular valve morphology	108	66	0.841	-2.24	0.99	1	0.602	0.234	1.62	pneumonia	HP:0006705
Abnormal circulating lipid concentration	243	166	1.08	-2.29	0.99	1	2.67	1.22	5.93	pneumonia	HP:0003119
Hypoesthesia	39	21	0.766	-2.3	0.99	1	0.474	0.235	0.964	pneumonia	HP:0033748
Aspiration pneumonia	49	39	0.928	-2.32	1	1	0.688	0.131	4.76	pneumonia	HP:0011951
Abnormality of blood and blood-forming tissues	578	393	0.967	-2.35	0.99	1	0.646	0.437	0.943	pneumonia	HP:0001871
Abnormal cardiac septum morphology	83	49	0.996	-2.37	0.99	1	0	0	59.6	pneumonia	HP:0001671
Loss of consciousness	23	14	0.764	-2.39	0.99	1	0.337	0.122	0.971	pneumonia	HP:0007185
Mitral valve prolapse	97	58	0.979	-2.41	0.99	1	0	0	20.5	pneumonia	HP:0001634
Abnormal pleura morphology	364	262	0.957	-2.44	1	1	0.583	0.364	0.916	pneumonia	HP:0002103
Abnormality of musculoskeletal physiology	105	63	0.854	-2.48	0.99	1	0.588	0.377	0.923	pneumonia	HP:0011843
Abnormal tricuspid valve physiology	76	44	0.892	-2.48	0.99	1	0.584	0.42	0.812	pneumonia	HP:0031651
Abnormality of skin adnexa physiology	63	36	0.922	-2.52	1	1	0.573	0.413	0.792	pneumonia	HP:0025276
Cardiogenic shock	13	5	0.999	-2.53	1	1	0.997	0.507	2.06	pneumonia	HP:0030149
Abnormal heart valve morphology	110	66	0.61	-2.54	1	1	0.306	0.112	0.805	pneumonia	HP:0001654
Abnormal atrioventricular valve physiology	287	186	0.824	-2.55	1	1	0.546	0.328	0.916	pneumonia	HP:0031650
Syncope	48	26	0.986	-2.6	1	1	0.289	0.00648	2.15	pneumonia	HP:0001279
Autoimmune antibody positivity	11	3	0.545	-2.61	1	1	0	0	0.755	pneumonia	HP:0030057
Cognitive impairment	99	64	0.875	-2.63	1	1	0.479	0.264	0.866	pneumonia	HP:0100543
Tachycardia	186	116	1.11	-2.79	1	1	1.58	0.565	5.48	pneumonia	HP:0001649
Patent foramen ovale	21	9	1.05	-2.79	1	1	1.24	0.625	2.6	pneumonia	HP:0001655
Shoulder pain	12	4	1.03	-2.82	1	1	1.13	0.712	1.82	pneumonia	HP:0030834
Somatic sensory dysfunction	48	26	0.753	-2.85	1	1	0.428	0.226	0.818	pneumonia	HP:0003474
Abnormal electrophysiology of sinoatrial node origin	154	94	0.819	-2.85	1	1	0.501	0.338	0.747	pneumonia	HP:0011702
Abnormal thyroid morphology	18	9	0.933	-2.91	1	1	0.762	0.518	1.13	pneumonia	HP:0011772
Neoplasm of the pancreas	16	6	0.532	-2.97	1	1	0.232	0.067	0.728	pneumonia	HP:0002894
Abnormality of renal excretion	16	8	1.16	-3.03	1	1	Inf	1.35	Inf	pneumonia	HP:0011036
Obesity	67	36	0.765	-3.1	1	1	0.456	0.266	0.785	pneumonia	HP:0001513
Abnormal heart valve physiology	313	202	0.915	-3.14	1	1	0.71	0.483	1.05	pneumonia	HP:0031653
Abnormality of cardiovascular system morphology	453	301	0.893	-3.15	1	1	0.576	0.383	0.867	pneumonia	HP:0030680
Elevated circulating creatinine concentration	17	10	0.872	-3.21	1	1	0.645	0.367	1.15	pneumonia	HP:0003259
Growth abnormality	177	107	0.569	-3.25	1	1	0.277	0.057	1.18	pneumonia	HP:0001507
Abnormal circulating creatinine concentration	17	10	0.717	-3.28	1	1	0	0	0.403	pneumonia	HP:0012100
Pain	693	472	1.08	-3.32	1	1	1.34	0.573	3.48	pneumonia	HP:0012531
Hiatus hernia	40	21	0.868	-3.34	1	1	0	0	4.31	pneumonia	HP:0002036
Abnormal aortic valve physiology	268	168	1.03	-3.35	1	1	1.14	0.653	2.06	pneumonia	HP:0031652
Hematuria	63	40	0.801	-3.45	1	1	0.352	0.184	0.682	pneumonia	HP:0000790
Abnormal heart morphology	409	265	1	-3.51	1	1	0	0	Inf	pneumonia	HP:0001627
Sinus tachycardia	139	80	1.09	-3.62	1	1	1.38	0.421	5.88	pneumonia	HP:0011703
Increased body weight	74	38	0.985	-3.74	1	1	0.951	0.262	4.27	pneumonia	HP:0004324
Chest pain	534	353	1	-3.74	1	1	0	0	Inf	pneumonia	HP:0100749
Thrombophlebitis	13	3	0.958	-3.75	1	1	0	0	4.45	pneumonia	HP:0004418
Abnormal pericardium morphology	271	166	1.11	-4.02	1	1	1.69	0.477	7.63	pneumonia	HP:0001697
Pleuritic chest pain	66	32	0.69	-4.05	1	1	0.361	0.21	0.622	pneumonia	HP:0033771
Aortic regurgitation	225	134	1	-4.17	1	1	1.89	0.155	16.8	pneumonia	HP:0001659
Thromboembolism	23	7	1.07	-4.24	1	1	1.78	1.28	2.48	pneumonia	HP:0001907
Limb pain	59	27	0.651	-4.28	1	1	0.324	0.182	0.574	pneumonia	HP:0009763
Abnormality of coagulation	51	15	0.912	-6.6	1	1	0.731	0.437	1.24	pneumonia	HP:0001928
Deep venous thrombosis	121	44	0.517	-8.87	1	1	0.176	0.114	0.271	pneumonia	HP:0002625
Venous thrombosis	137	50	1.05	-9.52	1	1	1.2	0.576	2.7	pneumonia	HP:0004936
Abnormal thrombosis	148	53	0.915	-9.72	1	1	0.745	0.409	1.39	pneumonia	HP:0001977
